env,env_label,method,seed_or_repeat,run_label,success_rate,distance_to_goal,eval_budget,goal_offset,num_eval,eval_task_seed,policy_seed,elapsed_seconds,status,run_dir,metrics_path,final_training_run
tworoom,TwoRoom,forward_only,0,seed_0,37.0,nan,50,25,100,42025,52025,246.81751775741577,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_0/metrics.json,tworoom_forward_only_seed0
tworoom,TwoRoom,forward_only,1,seed_1,28.000000000000004,nan,50,25,100,42025,52026,268.9341390132904,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_1/metrics.json,tworoom_forward_only_seed1
tworoom,TwoRoom,forward_only,2,seed_2,40.0,nan,50,25,100,42025,52027,246.8148226737976,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_2/metrics.json,tworoom_forward_only_seed2
tworoom,TwoRoom,forward_only,3,seed_3,33.0,nan,50,25,100,42025,52028,261.2567584514618,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_3/metrics.json,tworoom_forward_only_seed3
tworoom,TwoRoom,forward_only,4,seed_4,35.0,nan,50,25,100,42025,52029,258.38249158859253,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/forward_only/seed_4/metrics.json,tworoom_forward_only_seed4
tworoom,TwoRoom,inverse,0,seed_0,100.0,nan,50,25,100,42025,52025,255.07458114624023,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_0/metrics.json,tworoom_inverse_lambda_0p1_seed0
tworoom,TwoRoom,inverse,1,seed_1,100.0,nan,50,25,100,42025,52026,258.9004466533661,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_1/metrics.json,tworoom_inverse_lambda_0p1_seed1
tworoom,TwoRoom,inverse,2,seed_2,100.0,nan,50,25,100,42025,52027,257.2211995124817,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_2/metrics.json,tworoom_inverse_lambda_0p1_seed2
tworoom,TwoRoom,inverse,3,seed_3,100.0,nan,50,25,100,42025,52028,246.9051697254181,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_3/metrics.json,tworoom_inverse_lambda_0p1_seed3
tworoom,TwoRoom,inverse,4,seed_4,100.0,nan,50,25,100,42025,52029,242.36360716819763,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/inverse/seed_4/metrics.json,tworoom_inverse_lambda_0p1_seed4
tworoom,TwoRoom,sigreg,0,seed_0,93.0,nan,50,25,100,42025,52025,253.628755569458,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_0/metrics.json,tworoom_sigreg_seed0
tworoom,TwoRoom,sigreg,1,seed_1,92.0,nan,50,25,100,42025,52026,255.38425302505493,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_1/metrics.json,tworoom_sigreg_seed1
tworoom,TwoRoom,sigreg,2,seed_2,92.0,nan,50,25,100,42025,52027,254.48719906806946,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_2/metrics.json,tworoom_sigreg_seed2
tworoom,TwoRoom,sigreg,3,seed_3,92.0,nan,50,25,100,42025,52028,267.17976236343384,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_3/metrics.json,tworoom_sigreg_seed3
tworoom,TwoRoom,sigreg,4,seed_4,94.0,nan,50,25,100,42025,52029,252.85082507133484,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/sigreg/seed_4/metrics.json,tworoom_sigreg_seed4
tworoom,TwoRoom,random,0,repeat_0,33.0,nan,50,25,100,42025,52025,10.552411794662476,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_0/metrics.json,
tworoom,TwoRoom,random,1,repeat_1,28.000000000000004,nan,50,25,100,42025,52026,10.337217807769775,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_1/metrics.json,
tworoom,TwoRoom,random,2,repeat_2,23.0,nan,50,25,100,42025,52027,10.55866813659668,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_2/metrics.json,
tworoom,TwoRoom,random,3,repeat_3,28.000000000000004,nan,50,25,100,42025,52028,10.51126503944397,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_3/metrics.json,
tworoom,TwoRoom,random,4,repeat_4,38.0,nan,50,25,100,42025,52029,10.034691333770752,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/tworoom/random/repeat_4/metrics.json,
reacher,Reacher,forward_only,0,seed_0,9.0,nan,50,25,100,43025,53025,278.92903995513916,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_0/metrics.json,reacher_forward_only_seed0
reacher,Reacher,forward_only,1,seed_1,14.000000000000002,nan,50,25,100,43025,53026,281.46363711357117,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_1/metrics.json,reacher_forward_only_seed1
reacher,Reacher,forward_only,2,seed_2,7.000000000000001,nan,50,25,100,43025,53027,291.60294556617737,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_2/metrics.json,reacher_forward_only_seed2
reacher,Reacher,forward_only,3,seed_3,9.0,nan,50,25,100,43025,53028,287.37954664230347,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_3/metrics.json,reacher_forward_only_seed3
reacher,Reacher,forward_only,4,seed_4,10.0,nan,50,25,100,43025,53029,280.8574137687683,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/forward_only/seed_4/metrics.json,reacher_forward_only_seed4
reacher,Reacher,inverse,0,seed_0,75.0,nan,50,25,100,43025,53025,281.94339418411255,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_0/metrics.json,reacher_inverse_lambda_1_seed0
reacher,Reacher,inverse,1,seed_1,69.0,nan,50,25,100,43025,53026,283.24287152290344,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_1/metrics.json,reacher_inverse_lambda_1_seed1
reacher,Reacher,inverse,2,seed_2,74.0,nan,50,25,100,43025,53027,276.5710463523865,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_2/metrics.json,reacher_inverse_lambda_1_seed2
reacher,Reacher,inverse,3,seed_3,69.0,nan,50,25,100,43025,53028,272.54373598098755,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_3/metrics.json,reacher_inverse_lambda_1_seed3
reacher,Reacher,inverse,4,seed_4,70.0,nan,50,25,100,43025,53029,277.91724967956543,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/inverse/seed_4/metrics.json,reacher_inverse_lambda_1_seed4
reacher,Reacher,sigreg,0,seed_0,65.0,nan,50,25,100,43025,53025,282.020973443985,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_0/metrics.json,reacher_sigreg_seed0
reacher,Reacher,sigreg,1,seed_1,68.0,nan,50,25,100,43025,53026,289.2357439994812,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_1/metrics.json,reacher_sigreg_seed1
reacher,Reacher,sigreg,2,seed_2,75.0,nan,50,25,100,43025,53027,288.7138864994049,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_2/metrics.json,reacher_sigreg_seed2
